id,sales
3002038,148.48035699014855
3002037,4.634429228903793
3002036,1.2660393230894167
3002035,269.9918660474461
3002034,144.65871726471943
3002033,1.4416481618982013
3002032,56.31805151019985
3002043,4.621093632458866
3002112,3360.825463514408
3002113,0.06218585620762631
3002114,425.39381555654097
3002194,30.413549517078913
3002193,517.6530705844341
3002192,0.8040833338076785
3002191,76.57854314930258
3002190,56.94078986366882
3002189,1.367643160928504
3002188,75.42594470115597
3002187,7951.549571992741
3002186,292.275509468787
3002185,308.6199680800063
3002184,588.3818673885062
3002195,58.62197620257656
3002183,2068.0971712235696
3002181,23.690794229932184
3002180,1136.1663334831035
3002179,0.18384383242642588
3002178,7033.709149494738
3002177,13.727404177366585
3002176,0.1643559841472061
3002175,11.352875736645396
3002174,94.90811926494563
3002173,154.03067530179527
3002172,11435.836648268712
3002171,320.31689992620426
3002182,2142.7296454576267
3002170,1079.2608183852963
3002196,15.615518481110879
3002198,12.119787334498927
3002222,1.248437308551158
3002221,50.26416601288699
3002220,7138.715916816406
3002219,190.74167706922316
3002218,138.35837130262559
3002217,589.6093219227037
3002216,1565.5352433579083
3002215,1866.6575379538576
3002214,19.006578457922437
3002213,783.0990237605412
3002212,0.12115034364737917
3002197,197.99780597817235
3002211,4756.7982521092645
3002209,0.08780793740525833
3002208,9.613310940256751
3002207,69.2972220396051
3002206,128.6416876376961
3002205,7707.383902653491
3002204,238.57859896950427
3002203,991.1253589969343
3002202,32.70722238172647
3002201,21.53370926498327
3002200,573.159216769358
3002199,933.3084142492214
3002210,13.672819589831699
3002003,8.633435129155144
3002169,29.310021989820413
3002167,570.4246636894829
3002138,59.46548653823054
3002137,149.3024818327487
3002136,4.225179519668647
3002135,1.8615010582596425
3002134,228.48970387939013
3002133,167.65225113733524
3002132,1.6489432480185573
3002131,55.27583334055771
3002130,5.9964866892921425
3002129,7.646679139404133
3002128,0.2778923195980928
3002139,1944.9502095107755
3002127,212.22208974485343
3002125,22.904637071183295
3002124,20.12314481407195
3002123,0.5770735539016993
3002122,4.514292111963594
3002121,4199.9521522227315
3002120,50.55019891726581
3002119,129.58236800659296
3002118,223.51979986912897
3002117,638.5749229400406
3002116,1047.7191286919144
3002115,6.324194600782502
3002126,0.14149742326697917
3002168,25.20201237258657
3002140,42.59828101246983
3002142,13.620356587412516
3002166,910.926578407274
3002165,15.628391069826801
3002164,286.26819666606207
3002163,25.833200083514125
3002162,60.09230462224596
3002161,30.560675276801778
3002160,512.0921771848074
3002159,1.0973291977106632
3002158,91.51307151504476
3002157,77.44086794670635
3002156,2.4478665974750218
3002141,0.8177942532682463
3002155,81.84510008368484
3002153,368.38390374790123
3002152,406.5280444312874
3002151,554.2866822704593
3002150,2606.1157598331483
3002149,2346.760500864446
3002148,26.06615180259075
3002147,1330.7236631523222
3002146,0.2349010356258018
3002145,8639.257433511582
3002144,14.889188869357742
3002143,0.21975561864564633
3002154,9135.957410171302
3002224,56.62840468767387
3002002,217.31783451287106
3002000,6.176702090218323
3001859,0.5265279660642379
3001858,7.392972285017056
3001857,3399.7171870868137
3001856,72.83195590704969
3001855,136.9659124798255
3001854,205.258875888827
3001853,718.5458404598261
3001852,912.3839763944834
3001851,6.78482189377233
3001850,468.74738771937734
3001849,0.05685739692768711
3001848,2577.8133395659506
3001847,2.619955307856524
3001846,0.09686022918923275
3001845,4.146159643586501
3001844,0.32809542958510024
3001843,28.60354332179111
3001842,661.561050035169
3001841,25.03172920052738
3001840,49.47249054425421
3001839,1.5794852065250966
3001838,0.527287045067161
3001837,93.81346669938314
3001860,22.992392537191595
3001861,24.914403873206023
3001862,0.19418484065383632
3001863,217.23597359056373
3001887,185.92831647163717
3001886,894.3045688970715
3001885,998.2483202429363
3001884,10.927880367814936
3001883,569.1470559172842
3001882,0.16500930802017638
3001881,2832.7015921609445
3001880,6.898987700361054
3001879,0.13161656993666046
3001878,4.083435177045441
3001877,1.162293715406716
3001836,83.91921724197255
3001876,53.18671519017033
3001874,63.16474656176739
3001873,121.61742536165595
3001872,4.4759624137336225
3001871,2.837640010308079
3001870,243.58457761481287
3001869,178.84149047314045
3001868,1.5229747057205842
3001867,66.896658160433
3001866,6.7972507310273125
3001865,14.560717735550998
3001864,0.259643889226595
3001875,2804.242917914653
3001835,0.5002295861191148
3001834,31.51410341583245
3001833,4.470650125950679
3001804,249.9178578835404
3001803,166.77473093792278
3001802,1.8507550433240096
3001801,50.52460974856356
3001800,10.238321534854142
3001799,13.13041711489822
3001798,2.7216369183465137
3001797,217.14434586138785
3001796,0.3185119894519981
3001795,33.50460636948426
3001794,26.28019228916818
3001805,3.1215556143130545
3001793,0.973666460565068
3001791,3588.9359628667135
3001790,59.39455489959233
3001789,131.05828380493747
3001788,207.21106500885986
3001787,667.1783726538636
3001786,922.3448188179776
3001785,7.554244963904761
3001784,479.63853038019215
3001783,0.10712583196212892
3001782,2278.8111088964615
3001781,4.422369515396766
3001792,6.062523318892329
3001888,147.6359565822746
3001806,5.3335925233994725
3001808,37.679663031458105
3001832,4.078554046240422
3001831,0.0358260493827749
3001830,105.61177604900323
3001829,0.06263844680260461
3001828,13.841079741262776
3001827,13.146152518525938
3001826,0.3148474414893126
3001825,2.027873766085314
3001824,1765.4838187386317
3001823,32.67296365075966
3001822,90.5293353634757
3001807,146.73970771620142
3001821,88.65196065488192
3001819,500.9314684063808
3001818,2.4211753366694304
3001817,108.35084772016187
3001816,0.0
3001815,1174.7402840842522
3001814,1.1750033225532466
3001813,0.028673577804852534
3001812,2.3903907269622326
3001811,3.660760462460968
3001810,42.325766741258505
3001809,1613.5901733123685
3001820,223.23847434559744
3001889,126.46562243202976
3001890,3862.9156407896457
3001891,37.926009252066535
3001971,8.222364803051635
3001970,4.674176853530407
3001969,283.33959073976513
3001968,200.43283510406
3001967,3.135440387783449
3001966,63.582797697849955
3001965,9.892250783994289
3001964,26.549414063653415
3001963,6.7104159673899115
3001962,260.64947033155556
3001961,0.31718371020577024
3001972,174.6876113636648
3001960,34.1517219053561
3001958,1.0813181448016853
3001957,20.716908599052616
3001956,4470.574634700897
3001955,76.9020801926611
3001954,202.68982876308237
3001953,212.01392463032576
3001952,856.3180710678058
3001951,1246.695343021959
3001950,8.754212244790882
3001949,575.1063188534754
3001948,0.13361220727466522
3001959,30.807277337020846
3001947,2993.6830619458765
3001973,84.66591985812852
3001975,46.404451897178994
3001999,81.20924018213093
3001998,8.663004729654752
3001997,27.827262830211623
3001996,15.515102578974766
3001995,236.70854902089462
3001994,0.2249594752643653
3001993,26.712988214534533
3001992,19.570723047913223
3001991,0.8882999557111078
3001990,18.98343390463867
3001989,3399.3695913866577
3001974,2322.000223494339
3001988,94.39648466740748
3001986,205.81766625273278
3001985,891.8321107103442
3001984,803.8804245165542
3001983,10.097121263025914
3001982,414.5512896877075
3001981,0.09550860005986174
3001980,2408.259923717651
3001979,5.777605346140554
3001978,0.05296454085796767
3001977,3.3513792882415334
3001976,8.099245195748631
3001987,121.66869705002762
3002001,375.57517690622757
3001946,5.671292805587297
3001944,5.116299887323828
3001915,0.054300546479657964
3001914,1970.1019726007582
3001913,7.033821694546482
3001912,0.05946426633666178
3001911,4.820584865022894
3001910,15.85117990344364
3001909,35.01287819514315
3001908,3679.157587029328
3001907,109.5595719183639
3001906,207.6257855739871
3001905,10.388276191407407
3001916,382.8493821742141
3001904,12.259125597946145
3001902,213.92783088672635
3001901,9.031414389238346
3001900,98.75944401844858
3001899,11.493972971745757
3001898,40.055963139654175
3001897,13.650457756773196
3001896,233.21419925030375
3001895,0.2667507479349077
3001894,32.43601874018082
3001893,25.496020404878607
3001892,1.3556030656534532
3001903,241.36018876508712
3001945,0.18939165751882397
3001917,11.756441056935149
3001919,652.8666992163127
3001943,13.04393770349842
3001942,28.93752685361375
3001941,2743.047080371197
3001940,73.85780464161947
3001939,167.30262711234892
3001938,11.584693110821966
3001937,8.008931311698651
3001936,229.46939575309975
3001935,215.9321080866573
3001934,7.036961969867047
3001933,81.64802055621497
3001918,819.1064103431298
3001932,12.351844496132804
3001930,12.801856633951951
3001929,218.31687235472316
3001928,0.17776330068221716
3001927,34.49807334018148
3001926,27.754431645019665
3001925,1.068483846215179
3001924,21.74248790539793
3001923,3272.895378276919
3001922,94.32694301109127
3001921,105.35032381292018
3001920,172.14022416563895
3001931,23.5210915684851
3001780,0.18760117244592883
3002225,0.7089892184180984
3002227,23.844436769332123
3002529,60.8722316992219
3002528,0.9516202074508797
3002527,27.873561462676896
3002526,5.010910964443936
3002525,3.963116973400451
3002524,0.29515431108021495
3002523,168.69034408406173
3002522,0.12005678543115433
3002521,20.273212053276712
3002520,17.070804385945383
3002519,0.4007493846278855
3002518,4.75894971864181
3002517,2606.585594591456
3002516,29.741403611086916
3002515,56.40442746719126
3002514,159.36011998631156
3002513,261.2562628369973
3002512,854.636606574471
3002511,4.24804867140536
3002510,184.07203260988842
3002509,0.04841357074728697
3002508,1546.8131876454277
3002507,1.648632270287019
3002530,157.7481320367301
3002531,0.5379191211079224
3002532,2.781984606107571
3002533,55.74551747819939
3002557,18.48216804310144
3002556,246.45346004953723
3002555,0.27035290090777114
3002554,34.29720200735396
3002553,23.70787656191733
3002552,0.9429175211568173
3002551,26.929593175509602
3002550,4135.8428154087815
3002549,124.27630057311907
3002548,136.36454115108003
3002547,264.56189856200257
3002506,0.09860908446936671
3002546,1017.134675440355
3002544,12.575978560582413
3002543,507.46106183784946
3002542,0.09491527066061459
3002541,2865.681661532083
3002540,7.487065334437052
3002539,0.09185758613101944
3002538,4.273261536452995
3002537,1.1460693869217287
3002536,25.22887316788767
3002535,958.5409638746137
3002534,48.35052265123419
3002545,1014.7745583313152
3002505,4.02094785739504
3002504,3.6585645346723625
3002503,37.382658790874835
3002474,6.771363425716413
3002473,0.12589497006525877
3002472,5.069629959036168
3002471,4.320960440655413
3002470,78.82744471525997
3002469,5099.457730165264
3002468,55.62001933099637
3002467,98.64895639516659
3002466,12.315672916956864
3002465,8.328020567111391
3002464,409.99663434061176
3002475,1931.8400293409968
3002463,118.62928023897568
3002461,139.5789182103895
3002460,10.050100519599413
3002459,23.82228498865755
3002458,3.7514892833780102
3002457,284.7189354948183
3002456,0.6273799326696767
3002455,33.08884522552631
3002454,27.369160133536514
3002453,1.5601267284132145
3002452,13.857961575418441
3002451,4218.07210817607
3002462,5.746612342175997
3002558,28.008660814006692
3002476,0.19410964157685495
3002478,8.096858723604258
3002502,2627.926005799596
3002501,118.02363855813759
3002500,260.99809976684725
3002499,6.955107941843875
3002498,5.034654350862668
3002497,230.78917558343076
3002496,263.58124628372633
3002495,3.8276187174753744
3002494,86.13424081661682
3002493,11.226492820211645
3002492,17.033720078817222
3002477,463.75772465904464
3002491,3.5410950258465173
3002489,0.3410002546159302
3002488,36.43565875675048
3002487,24.05005830333883
3002486,1.0215384521275355
3002485,10.257933083597113
3002484,2835.57049306879
3002483,123.66466309433888
3002482,109.93874922833885
3002481,215.81915648590697
3002480,677.5463286243788
3002479,809.6140245366197
3002490,197.31722127814996
3002559,13.049725751497439
3002560,90.86578050712257
3002561,7.085018387497771
3002641,0.08138911153796272
3002640,3113.627254552646
3002639,7.102913175936299
3002638,0.1758192074731063
3002637,6.591034643144382
3002636,41.15696658898755
3002635,37.048078553368654
3002634,5169.884539877268
3002633,157.46539135318022
3002632,604.9450287507881
3002631,14.088336071804076
3002642,597.8602816587428
3002630,11.63801656817626
3002628,533.9470928977877
3002627,9.814913849750088
3002626,136.8390559219106
3002625,20.469090277672496
3002624,41.91057293822427
3002623,20.471985032950506
3002622,306.5704732161501
3002621,0.4764883728909022
3002620,44.617913191075395
3002619,33.60643733731095
3002618,1.7469521135010333
3002629,304.9551278324135
3002617,35.73367570973282
3002643,11.590603202341152
3002645,1106.1906376891952
3002669,13.50239762147117
3002668,49.31623226241293
3002667,2700.5611437312273
3002666,84.19340531465271
3002665,360.9710658423301
3002664,9.211461547478482
3002663,4.456618811036453
3002662,365.03211421331844
3002661,327.6901255476367
3002660,3.126752502803277
3002659,54.66237769526657
3002644,1389.8149379759634
3002658,12.388178328405933
3002656,9.7939416661916
3002655,328.7415134581983
3002654,0.3994115453322719
3002653,39.77010364648215
3002652,32.34873583902603
3002651,1.2080127795435538
3002650,12.042174639451291
3002649,5143.772272578961
3002648,79.47986291830173
3002647,173.7570806472918
3002646,390.0499359093458
3002657,19.060654529163696
3002450,180.08828545169374
3002616,4612.395803377651
3002614,214.1117271117025
3002585,1.668940729307887
3002584,37.49715007953475
3002583,4132.918537115177
3002582,173.80488659878154
3002581,209.9095044661922
3002580,224.74846840020936
3002579,1322.0310662718005
3002578,1085.6540417014178
3002577,15.933733822968119
3002576,670.2983069231093
3002575,0.19596722356430674
3002586,26.319137211391315
3002574,3751.418062885897
3002572,0.17420274132730199
3002571,4.26047046923339
3002570,25.94013529086444
3002569,30.94020697567341
3002568,3915.154019460637
3002567,95.77342419032153
3002566,477.15086512299257
3002565,10.521877253575012
3002564,9.382032733179027
3002563,263.89229303389783
3002562,445.10325388981084
3002573,7.160368195874167
3002615,163.6114580779075
3002587,40.563175945844485
3002589,269.2223654582374
3002613,281.22887292511433
3002612,1305.9487963630684
3002611,1187.4834382023355
3002610,16.62958442714467
3002609,705.5695302256299
3002608,0.1558981377334998
3002607,3800.868003205453
3002606,9.203222876688217
3002605,0.15680314874533036
3002604,5.316192393678142
3002603,42.41952327265615
3002588,0.48338280463376315
3002602,33.45142811692548
3002600,153.4269316203019
3002599,599.3775187087506
3002598,12.664615718063622
3002597,10.067719491867388
3002596,245.92212625096224
3002595,542.4349481073262
3002594,10.46984029797208
3002593,139.1051233965984
3002592,16.934689111379196
3002591,44.52430947499572
3002590,15.864393173079531
3002601,5629.083004339551
3002226,490.4557157905915
3002449,133.18307210627282
3002447,1054.285188603536
3002306,29.3959014069132
3002305,111.82212285310237
3002304,3178.167693649915
3002303,98.6135172515047
3002302,671.4988806128813
3002301,25.43086098880064
3002300,17.601085564080172
3002299,547.95329576934
3002298,774.21348906403
3002297,6.3513341848822655
3002296,103.7222959779205
3002295,7.299666484896827
3002294,28.113580617475407
3002293,25.440521349786135
3002292,467.8195703510024
3002291,0.5616720148999228
3002290,45.652444788382795
3002289,37.53783399984323
3002288,0.8125774933526819
3002287,42.856713502018614
3002286,6845.90750885193
3002285,138.5487364535363
3002284,101.19368609491833
3002307,9.02169906432491
3002308,0.12891483318509794
3002309,11.805629415822033
3002310,6335.294185857188
3002334,23.9952621800591
3002333,18.63898171902331
3002332,475.04119882917934
3002331,735.3160450395586
3002330,12.583772242539228
3002329,195.25615568806577
3002328,14.596272175523618
3002327,62.37802057906418
3002326,17.841860252085958
3002325,455.61621372926254
3002324,0.6358412313277007
3002283,529.491280808156
3002323,62.04815679867646
3002321,1.358789886074569
3002320,64.03115328062098
3002319,6877.964049644431
3002318,255.73873477830227
3002317,279.9401114291532
3002316,461.2614545986408
3002315,1883.5135265675221
3002314,1881.144042569632
3002313,22.58196432857976
3002312,1072.0298708162786
3002311,0.190191789590144
3002322,49.915090441645404
3002282,1290.0146101335827
3002281,1750.0423686706424
3002280,18.506141542654373
3002251,208.95653016625525
3002250,569.5556371271383
3002249,1879.3214200140874
3002248,1902.973880427066
3002247,21.19841696984035
3002246,1008.0879609760291
3002245,0.21025081521912967
3002244,5969.460414271507
3002243,14.706091391801552
3002242,0.11385646399926141
3002241,10.575858930088055
3002252,223.91509890357582
3002240,45.11527941766413
3002238,4430.181432483851
3002237,137.68334542061544
3002236,827.6645607712231
3002235,26.734613755575747
3002234,19.622230156362004
3002233,566.7194826645026
3002232,823.252857625763
3002231,8.717904693552986
3002230,130.27271168187173
3002229,10.633243686195799
3002228,41.21098925633727
3002239,114.10764098970455
3002335,788.6783572342339
3002253,7788.425437747328
3002255,1.427347006459021
3002279,674.952349437809
3002278,0.09822310034155424
3002277,3965.5046176196615
3002276,13.063853753798192
3002275,0.06177410774485185
3002274,9.146629501889317
3002273,52.99317935087654
3002272,123.77542061505692
3002271,6427.607477095372
3002270,177.97396618577798
3002269,834.7164321175035
3002254,58.72973408258692
3002268,22.804764718042126
3002266,603.9779616826471
3002265,807.2998692759389
3002264,10.446312423258288
3002263,163.37576650222715
3002262,11.033573276012055
3002261,52.69346746234925
3002260,32.77942330518226
3002259,523.3477071232732
3002258,0.8652138157038947
3002257,66.5965981910073
3002256,46.48902862271412
3002267,20.58623791791697
3002336,209.26502267686098
3002337,8750.556965597854
3002338,109.55939153334309
3002418,5174.8266563058705
3002417,202.07299057364733
3002416,266.88041766349676
3002415,314.497895853038
3002414,1493.327686511574
3002413,1405.314592037126
3002412,12.851121925291848
3002411,899.9364992458782
3002410,0.17842369549794695
3002409,4458.7497806242245
3002408,7.889226117217554
3002419,26.668668482557276
3002407,0.138019067158533
3002405,23.073206083048348
3002404,100.71793795682856
3002403,2909.6340051094085
3002402,87.6940490724294
3002401,364.85909313305586
3002400,15.258683196928008
3002399,9.208368806023644
3002398,381.5322998747062
3002397,583.9820082663853
3002396,5.965272488531371
3002395,95.15355460810807
3002406,5.991661740233363
3002394,9.754989249359085
3002420,1.123306751110717
3002422,35.54468705991596
3002446,1371.6907975357958
3002445,6.294149681060557
3002444,914.403456855337
3002443,0.3425468757592268
3002442,3402.6514119289163
3002441,7.621781514454071
3002440,0.2569410175407758
3002439,4.752877246234417
3002438,40.28227121057093
3002437,94.22005053027699
3002436,6228.570764887549
3002421,28.778614538151455
3002435,148.10177468912354
3002433,11.235971509935185
3002432,13.49490431103705
3002431,340.77137001313724
3002430,629.8194071347946
3002429,7.3334206086870175
3002428,146.19306226803795
3002427,11.676789779529846
3002426,48.80234021575854
3002425,3.4333017774805334
3002424,343.36504535128546
3002423,0.6874017412661464
3002434,602.329020406742
3002448,372.5670504478664
3002393,23.863646796852702
3002391,323.33626232419863
3002362,70.1167723176145
3002361,12.032586375523119
3002360,16.251122921130737
3002359,8.133049451161028
3002358,188.44985078796122
3002357,0.31598403785928425
3002356,34.04736278892544
3002355,24.059631556442216
3002354,0.9075768176026635
3002353,16.236449429691483
3002352,3138.339213143186
3002363,4.74665340574025
3002351,82.8359607914531
3002349,201.86474430999567
3002348,635.0454352629015
3002347,877.0599222592526
3002346,14.196340971085226
3002345,398.1280254404161
3002344,0.10723151707797365
3002343,1875.9380727383334
3002342,6.372172699955357
3002341,0.153627535231359
3002340,4.751085660443317
3002339,64.72161894416517
3002350,98.84016665287507
3002392,17.254536177614842
3002364,209.8147308093898
3002366,4.2935659156802695
3002390,0.4568870804449587
3002389,52.963100193062104
3002388,40.254213339566945
3002387,1.0486245329285597
3002386,40.14034392481152
3002385,5187.821925965184
3002384,128.55542273539254
3002383,102.97442620900587
3002382,363.822039401419
3002381,1092.595352175898
3002380,1401.8836734628017
3002365,212.55725368185725
3002379,21.51272415330431
3002377,0.1392924998657766
3002376,3595.5407218376213
3002375,9.727393238083483
3002374,0.08361486309738678
3002373,8.447196048690353
3002372,11.870867015317756
3002371,28.731996407660947
3002370,2067.7512869016014
3002369,70.64403158456187
3002368,193.24679926001173
3002367,7.58393785402942
3002378,546.3740790336955
3001779,4.245041602952646
3002223,37.63737198913014
3001777,29.789213434579864
3001190,164.6049398103537
3001189,0.0
3001188,1165.78694458385
3001187,3.546288229104726
3001186,0.060611010030703974
3001185,1.8363218445001999
3001184,6.238802627088912
3001183,31.962631278847276
3001182,2152.731906772319
3001181,52.05596249147761
3001180,226.16903716109073
3001179,4.134064989524586
3001178,1.1210499173072574
3001177,259.83350228462865
3001176,205.8478998306875
3001175,1.394297730373689
3001174,46.61132275470323
3001173,8.003126468217603
3001172,4.40781114569799
3001171,1.6386576069872367
3001170,269.843124857987
3001169,0.16049622514971004
3001168,28.260670475664437
3001191,2.062381318845237
3001192,387.6201176231919
3001193,354.78331098183
3001194,81.69677460444416
3001218,4.0555869190139395
3001217,2.07097347833485
3001216,38.02477691262953
3001215,750.3519375273788
3001214,18.583236354343377
3001213,14.502875727802476
3001212,3.0954235850567757
3001211,2.320405383312578
3001210,77.99215043478523
3001209,1.4537214963272467
3001208,1.1103892181206652
3001167,18.93727059724424
3001207,21.641552904374944
3001205,12.0651626489862
3001204,2.4577008466921413
3001203,57.4623107148691
3001202,0.12012149411878854
3001201,12.769071901011433
3001200,9.56964833660315
3001199,0.4980776084545847
3001198,4.186873425845414
3001197,2106.4943124961023
3001196,17.50589082440287
3001195,29.10604299305691
3001206,4.664965096587166
3001166,0.5599555156349405
3001165,6.421788050066771
3001164,3901.748423503709
3001135,19.079421801468097
3001134,16.72492114221585
3001133,0.33842405332143616
3001132,3.011188610146627
3001131,2257.6104082021375
3001130,33.447822018753044
3001129,86.18214967458468
3001128,153.6085163208738
3001127,281.3867470322343
3001126,729.0044114324184
3001125,4.133355040347919
3001136,0.1019668930937886
3001124,155.97796070035315
3001122,1396.8655731759484
3001121,1.7747665543530986
3001120,0.08276026357970274
3001119,3.316027952371841
3001118,3.6434321682676787
3001117,27.864199377636588
3001116,968.9874392147468
3001115,39.9359632856862
3001114,131.9502508089383
3001113,3.887527292004034
3001112,0.9183591911127551
3001123,0.0
3001219,0.16928514094632566
3001137,167.63324450026118
3001139,3.860928505482919
3001163,64.20777386291805
3001162,122.11933665170251
3001161,334.5214914688905
3001160,666.6534563914356
3001159,1059.3217502791288
3001158,5.618704312427865
3001157,308.27193298243833
3001156,0.07681012993377485
3001155,2711.3490088132376
3001154,2.392307315062229
3001153,0.12984202421028815
3001138,0.3516915391826178
3001152,4.0597212041362845
3001150,27.584004966282876
3001149,915.6750778340595
3001148,32.94436039162653
3001147,87.36927674427476
3001146,2.8452150674419876
3001145,0.6906055163871898
3001144,153.10781791740297
3001143,95.57912387143331
3001142,0.8170111402331888
3001141,31.14956466785133
3001140,5.952900667070882
3001151,1.4810149135205175
3001220,2.334484624737622
3001221,1813.4849357804383
3001222,0.06104841539836974
3001302,275.51212389551284
3001301,0.14978509558395758
3001300,26.05290920158497
3001299,22.89027061973588
3001298,0.5297430307419946
3001297,8.938337578180466
3001296,4262.487556762421
3001295,55.22192183982187
3001294,102.67535600957669
3001293,328.69712985342375
3001292,896.9757969756304
3001303,5.160964653869369
3001291,1157.0503529836271
3001289,476.86384660931697
3001288,0.0
3001287,2855.565541954266
3001286,5.409148053579369
3001285,0.2607348201582463
3001284,4.976133110513986
3001283,24.073186011119198
3001282,31.123204563924425
3001281,3775.2893900640793
3001280,89.6819288453362
3001279,431.0546225690587
3001290,6.87663637447591
3001278,10.18037056255015
3001304,15.289772994557161
3001306,46.58193247458562
3001330,6.391062591394628
3001329,3343.9279003592264
3001328,62.12257376236658
3001327,143.5295233741198
3001326,240.77417343321747
3001325,696.7681229687703
3001324,971.3411246564365
3001323,7.0092725817196015
3001322,393.1395750922568
3001321,0.09555550153914716
3001320,2096.5735285521823
3001305,7.66352829551901
3001319,4.651445676009723
3001317,5.471901361564969
3001316,8.171151096188302
3001315,46.98962964038679
3001314,2180.5523037611406
3001313,60.038620531112414
3001312,198.5883468500153
3001311,5.816534140252372
3001310,3.1550559457959064
3001309,294.3989785842643
3001308,198.72778243712094
3001307,1.957017361716923
3001318,0.23968421069215295
3001111,178.63295627078148
3001277,9.403082379973531
3001275,357.86334990809377
3001246,115.10997254515917
3001245,3.780389764555818
3001244,0.9168973414953723
3001243,169.04582191879197
3001242,125.5533580904085
3001241,1.1729996144738326
3001240,33.353558180798565
3001239,5.678252979261581
3001238,3.33041078518864
3001237,2.842090372191419
3001236,187.18995280816148
3001247,37.95858835685351
3001235,0.15005104025498797
3001233,16.57361671958988
3001232,0.5792332129204696
3001231,5.838282916500362
3001230,3032.3734371100645
3001229,41.21370911807952
3001228,57.464075142415865
3001227,233.55189630011856
3001226,370.2305263727749
3001225,795.5831740131239
3001224,5.286454265884293
3001223,169.41278792654074
3001234,23.22759361140985
3001276,232.96358721038166
3001248,843.1317946610232
3001250,2.793418357326508
3001274,6.854172466052909
3001273,89.394917462517
3001272,13.867008258552037
3001271,31.017460968344174
3001270,16.601276789297067
3001269,240.5190747723325
3001268,0.29966231393180515
3001267,32.470751945365876
3001266,23.209978714398986
3001265,1.0798734131975896
3001264,23.583858637605807
3001249,25.05514533812735
3001263,3773.1561033249773
3001261,136.8729332903837
3001260,224.2927676969918
3001259,976.9619920168033
3001258,924.0342409869426
3001257,11.394663477069656
3001256,497.3412778876589
3001255,0.10987804251261551
3001254,2728.125523397966
3001253,6.508049042744584
3001252,0.10036201094597769
3001251,3.905365741943199
3001262,105.91573471981525
3001331,0.6663794900106423
3001110,144.09885896817275
3001108,31.721694053173103
3000967,14.470779751865729
3000966,5404.89496804108
3000965,75.6791874532107
3000964,145.25529654893674
3000963,384.17755391756367
3000962,849.8023790647813
3000961,1559.5886704169968
3000960,10.226656890947934
3000959,588.8171914427173
3000958,0.12055538180793915
3000957,3232.0704068882314
3000956,6.066158876763896
3000955,0.24758399393243777
3000954,5.896978323231313
3000953,2.1348817023825557
3000952,24.480070602626697
3000951,575.2963539582049
3000950,18.59296406019699
3000949,128.87860853115515
3000948,3.051725581635367
3000947,0.636687999372763
3000946,148.44003886167044
3000945,128.09789736854069
3000968,0.8204010942781144
3000969,31.131808636257112
3000970,34.75483104567771
3000971,0.3048172967236119
3000995,368.7154457123042
3000994,726.2582232893163
3000993,5.148431014656341
3000992,165.82403054070963
